dep,jour,target,y_pred,residual,abs_error,pct_error,wave,kmeans_cluster
68,2022-06-19,18.3096,18.996719985814366,-0.6871199858143662,0.6871199858143662,3.7527853465633663,6,0
45,2022-06-19,33.8515,33.58442031406581,0.26707968593419196,0.26707968593419196,0.788974449977673,6,1
55,2022-06-19,34.279,34.48664215659249,-0.20764215659248464,0.20764215659248464,0.6057415811210496,6,1
2A,2022-06-19,36.8842,33.40503646441685,3.4791635355831474,3.4791635355831474,9.432666387187867,6,0
29,2022-06-19,19.0313,19.7784731440816,-0.7471731440816001,0.7471731440816001,3.926022626313494,6,1
43,2022-06-19,28.9495,27.953674986532025,0.9958250134679751,0.9958250134679751,3.439869474318987,6,1
42,2022-06-19,22.8065,23.19555907983889,-0.38905907983889065,0.38905907983889065,1.705913138091731,6,0
70,2022-06-19,13.7406,14.356666057509816,-0.6160660575098156,0.6160660575098156,4.483545533017595,6,1
56,2022-06-19,11.4205,11.933058784859849,-0.5125587848598485,0.5125587848598485,4.488059059234258,6,1
02,2022-06-19,17.0693,17.11923959731217,-0.04993959731217146,0.04993959731217146,0.29256968541282574,6,1
30,2022-06-19,15.0471,15.703857752115482,-0.6567577521154817,0.6567577521154817,4.364679919157058,6,1
69,2022-06-19,14.8106,15.34484297548054,-0.5342429754805398,0.5342429754805398,3.607166323312626,6,0
15,2022-06-19,17.9692,18.092130694744945,-0.12293069474494445,0.12293069474494445,0.6841189076027004,6,1
77,2022-06-19,17.169,17.20915804556602,-0.040158045566020206,0.040158045566020206,0.2338985704817998,6,0
40,2022-06-19,14.7366,13.488630538342433,1.2479694616575667,1.2479694616575667,8.468503329516759,6,1
52,2022-06-19,8.6895,9.994985632771122,-1.3054856327711217,1.3054856327711217,15.023714054561502,6,1
49,2022-06-19,14.0777,13.595531141987513,0.48216885801248743,0.48216885801248743,3.4250542205934735,6,1
74,2022-06-19,23.6407,25.499557335357835,-1.8588573353578361,1.8588573353578361,7.862953869207918,6,0
51,2022-06-19,19.7714,19.53178815807359,0.23961184192641127,0.23961184192641127,1.2119113564361212,6,0
10,2022-06-19,9.6768,11.972341553787121,-2.295541553787121,2.295541553787121,23.722114271113604,6,1
47,2022-06-19,3.6657,2.1947193289831812,1.470980671016819,1.470980671016819,40.1282339257664,6,1
34,2022-06-19,15.46,15.880311761384958,-0.42031176138495674,0.42031176138495674,2.7187047955042476,6,1
78,2022-06-19,30.4003,30.541719965724972,-0.14141996572497106,0.14141996572497106,0.4651926649571585,6,0
63,2022-06-19,21.3869,21.88683438678593,-0.49993438678593094,0.49993438678593094,2.3375729385087642,6,1
972,2022-06-19,28.9833,32.793182738318436,-3.8098827383184357,3.8098827383184357,13.145096446292989,6,0
72,2022-06-19,9.7086,6.0152106026312016,3.693389397368799,3.693389397368799,38.042450995702765,6,1
974,2022-06-19,22.313,23.677656036720062,-1.3646560367200635,1.3646560367200635,6.115968434186634,6,1
28,2022-06-19,11.772,13.61819356884726,-1.8461935688472604,1.8461935688472604,15.682921923609076,6,1
03,2022-06-19,14.4976,18.591713663673083,-4.094113663673083,4.094113663673083,28.239940843126334,6,1
57,2022-06-19,16.7701,16.497445974684727,0.2726540253152727,0.2726540253152727,1.6258342246931905,6,0
71,2022-06-19,19.445,22.316787467055786,-2.8717874670557855,2.8717874670557855,14.768770722837674,6,1
89,2022-06-19,33.4278,32.38962715977606,1.038172840223936,1.038172840223936,3.105716918923579,6,1
84,2022-06-19,15.6111,15.929583645651604,-0.3184836456516038,0.3184836456516038,2.0401102142168317,6,1
07,2022-06-19,5.7427,4.576360744932104,1.1663392550678964,1.1663392550678964,20.309945758404517,6,1
91,2022-06-19,14.9676,14.118515398148293,0.8490846018517058,0.8490846018517058,5.672817297707755,6,0
60,2022-06-19,18.6779,20.238118340721343,-1.5602183407213417,1.5602183407213417,8.35328565160613,6,0
25,2022-06-19,6.4566,6.767650459561932,-0.31105045956193234,0.31105045956193234,4.817558150759414,6,1
21,2022-06-19,25.4363,25.04275184730811,0.3935481526918885,0.3935481526918885,1.5471910328620455,6,1
976,2022-06-19,2.1348,2.1323691126881594,0.0024308873118403795,0.0024308873118403795,0.11386955742179032,6,0
16,2022-06-19,5.6764,5.623139966635894,0.05326003336410601,0.05326003336410601,0.938271322741632,6,1
95,2022-06-19,25.8013,25.038526315986356,0.762773684013645,0.762773684013645,2.9563381845629677,6,0
09,2022-06-19,7.7843,7.265852995689609,0.5184470043103913,0.5184470043103913,6.660162176565539,6,1
13,2022-06-19,22.27,22.246792943494217,0.023207056505782475,0.023207056505782475,0.10420770770445656,6,0
14,2022-06-19,9.366,10.238619200395762,-0.8726192003957625,0.8726192003957625,9.316882344605622,6,1
82,2022-06-19,10.7088,13.042677954066457,-2.333877954066457,2.333877954066457,21.794019442574868,6,1
50,2022-06-19,58.4581,53.03921865910224,5.418881340897762,5.418881340897762,9.269684339548775,6,1
54,2022-06-19,15.1333,15.348586449236182,-0.21528644923618145,0.21528644923618145,1.4226008156593832,6,0
24,2022-06-19,21.4162,18.992873038881314,2.4233269611186863,2.4233269611186863,11.315391904813582,6,1
12,2022-06-19,22.2058,26.07826445132907,-3.872464451329069,3.872464451329069,17.438977435305503,6,1
90,2022-06-19,12.1727,11.32204242905694,0.8506575709430599,0.8506575709430599,6.988240661012428,6,0
79,2022-06-19,4.7878,4.7693262657310065,0.018473734268993347,0.018473734268993347,0.38585016644373926,6,1
92,2022-06-19,51.6372,50.366145821543284,1.2710541784567155,1.2710541784567155,2.46150871553205,6,0
27,2022-06-19,32.5666,34.05135686429147,-1.4847568642914695,1.4847568642914695,4.559139929533538,6,1
41,2022-06-19,32.1078,33.61167830948674,-1.503878309486744,1.503878309486744,4.683841027684065,6,1
23,2022-06-19,16.1198,13.609746105843993,2.510053894156009,2.510053894156009,15.571247125621959,6,1
61,2022-06-19,24.3496,24.84508967152521,-0.49548967152520973,0.49548967152520973,2.0348986082942213,6,1
04,2022-06-19,32.9439,30.73283712938497,2.211062870615031,2.211062870615031,6.711600237418858,6,0
65,2022-06-19,24.038,23.910227355060886,0.1277726449391139,0.1277726449391139,0.5315444085993589,6,1
05,2022-06-19,29.0196,29.516649005575037,-0.49704900557503606,0.49704900557503606,1.7128044686178858,6,0
971,2022-06-19,15.4645,16.147275749361157,-0.6827757493611575,0.6827757493611575,4.415116876466472,6,0
31,2022-06-19,17.341,16.542591380044396,0.7984086199556053,0.7984086199556053,4.604167118133932,6,1
80,2022-06-19,43.6452,44.03163967844377,-0.3864396784437645,0.3864396784437645,0.8854116339110932,6,0
87,2022-06-19,10.6448,10.660071145084522,-0.01527114508452243,0.01527114508452243,0.14346108038218125,6,1
73,2022-06-19,13.9311,13.333905072605095,0.5971949273949058,0.5971949273949058,4.286775110328012,6,1
93,2022-06-19,45.345,43.32303287181546,2.021967128184542,2.021967128184542,4.45907405046762,6,0
59,2022-06-19,23.0383,22.634025592763287,0.4042744072367128,0.4042744072367128,1.7547927027459178,6,0
76,2022-06-19,27.9733,29.528323636646427,-1.5550236366464283,1.5550236366464283,5.55895670745471,6,1
46,2022-06-19,17.2197,18.848992317168015,-1.6292923171680158,1.6292923171680158,9.461792697712596,6,1
75,2022-06-19,35.1539,33.820702102851406,1.3331978971485938,1.3331978971485938,3.7924608568283857,6,0
26,2022-06-19,10.9962,11.93510148470389,-0.9389014847038908,0.9389014847038908,8.538417677960485,6,1
86,2022-06-20,13.1112,11.981062678906827,1.1301373210931729,1.1301373210931729,8.619632993876785,6,1
2B,2022-06-20,14.3076,14.660420264105943,-0.3528202641059419,0.3528202641059419,2.4659639919059932,6,1
90,2022-06-20,18.8677,19.26654475496737,-0.3988447549673708,0.3988447549673708,2.113902356765111,6,0
13,2022-06-20,22.9552,23.524845049219262,-0.5696450492192611,0.5696450492192611,2.481551235533827,6,0
89,2022-06-20,34.8442,33.72423545000723,1.1199645499927726,1.1199645499927726,3.214206525025033,6,1
68,2022-06-20,18.829,19.19572798103031,-0.36672798103030857,0.36672798103030857,1.9476763557826147,6,0
12,2022-06-20,22.564,25.379405655996745,-2.815405655996745,2.815405655996745,12.477422690997807,6,1
48,2022-06-20,21.149,21.97716447037536,-0.8281644703753592,0.8281644703753592,3.9158564016046107,6,1
47,2022-06-20,4.1239,2.7575290748678043,1.3663709251321956,1.3663709251321956,33.13297910066189,6,1
33,2022-06-20,19.8384,20.42271336508606,-0.5843133650860608,0.5843133650860608,2.9453653776819744,6,1
69,2022-06-20,15.1904,15.179940775771838,0.010459224228162256,0.010459224228162256,0.06885417255741952,6,0
54,2022-06-20,15.2697,15.419910839796698,-0.15021083979669747,0.15021083979669747,0.9837183428403797,6,0
44,2022-06-20,6.6402,6.5986014964642745,0.041598503535725584,0.041598503535725584,0.6264646175676273,6,1
64,2022-06-20,24.7665,25.474971680822414,-0.708471680822413,0.708471680822413,2.8606047718588132,6,1
971,2022-06-20,15.2229,16.17334747866477,-0.9504474786647705,0.9504474786647705,6.243537556344524,6,0
70,2022-06-20,14.5734,14.542419404485624,0.030980595514375153,0.030980595514375153,0.2125831687483714,6,1
43,2022-06-20,28.9495,28.58724399747195,0.36225600252804924,0.36225600252804924,1.251337682958425,6,1
63,2022-06-20,21.998,22.53383704593878,-0.5358370459387771,0.5358370459387771,2.4358443764832125,6,1
19,2022-06-20,14.9091,7.6910761411531645,7.218023858846836,7.218023858846836,48.413545142542716,6,1
36,2022-06-20,31.0486,30.251929643897107,0.7966703561028936,0.7966703561028936,2.5658817341293765,6,1
87,2022-06-20,11.177,10.769964443447757,0.407035556552243,0.407035556552243,3.6417245821977544,6,1
01,2022-06-20,20.5176,20.915865701753717,-0.398265701753715,0.398265701753715,1.9410930213753799,6,1
72,2022-06-20,10.0617,5.618644580599926,4.443055419400074,4.443055419400074,44.1580987248683,6,1
28,2022-06-20,12.2336,13.224577655575837,-0.9909776555758381,0.9909776555758381,8.10045820997775,6,1
08,2022-06-20,19.376,23.161539983807767,-3.785539983807766,3.785539983807766,19.53726250932992,6,1
55,2022-06-20,34.279,34.49720865398312,-0.21820865398311895,0.21820865398311895,0.6365665684037426,6,1
15,2022-06-20,17.2781,17.571884189899652,-0.2937841898996538,0.2937841898996538,1.7003269450903389,6,1
29,2022-06-20,19.2513,18.68250077257186,0.5687992274281406,0.5687992274281406,2.9546016499048924,6,1
84,2022-06-20,16.5187,15.971439680963481,0.5472603190365177,0.5472603190365177,3.3129745018464996,6,1
35,2022-06-20,18.3236,17.800202959939885,0.5233970400601144,0.5233970400601144,2.856409439521243,6,1
62,2022-06-20,9.8832,10.62412645868181,-0.740926458681809,0.740926458681809,7.49682753239648,6,1
26,2022-06-20,11.1891,11.369734815944163,-0.1806348159441633,0.1806348159441633,1.614381996265681,6,1
71,2022-06-20,18.9049,21.882571351042344,-2.9776713510423427,2.9776713510423427,15.750791334745715,6,1
76,2022-06-20,26.8576,27.423001502969857,-0.5654015029698556,0.5654015029698556,2.105182529227688,6,1
976,2022-06-20,2.1348,2.143081988356146,-0.00828198835614602,0.00828198835614602,0.38795148754665637,6,0
04,2022-06-20,32.9439,30.878341068307122,2.065558931692877,2.065558931692877,6.269928368204362,6,0
18,2022-06-20,19.3916,19.651947817844672,-0.2603478178446714,0.2603478178446714,1.3425803845204698,6,1
78,2022-06-20,30.5394,30.03184188426873,0.5075581157312712,0.5075581157312712,1.6619780209541481,6,0
07,2022-06-20,5.7427,6.118518383473764,-0.3758183834737636,0.3758183834737636,6.54428027711292,6,1
85,2022-06-20,3.3741,3.3270865138249017,0.04701348617509815,0.04701348617509815,1.3933637466316395,6,1
03,2022-06-20,14.7934,19.881197865651416,-5.087797865651416,5.087797865651416,34.39234973468855,6,1
27,2022-06-20,32.4005,35.28415162336307,-2.883651623363072,2.883651623363072,8.900021985349213,6,1
973,2022-06-20,10.6642,10.415027852123757,0.24917214787624253,0.24917214787624253,2.3365292087192904,6,0
88,2022-06-20,16.4576,16.628500693266563,-0.17090069326656376,0.17090069326656376,1.0384302283842346,6,1
37,2022-06-20,15.7384,16.159013615759005,-0.42061361575900413,0.42061361575900413,2.6725309800170547,6,1
22,2022-06-20,10.0198,9.02552450751198,0.9942754924880202,0.9942754924880202,9.923107172678298,6,1
06,2022-06-20,23.7645,24.13893608378694,-0.3744360837869394,0.3744360837869394,1.5756110323673518,6,0
94,2022-06-20,37.0337,37.12956932204984,-0.09586932204983611,0.09586932204983611,0.2588704937660458,6,0
81,2022-06-20,14.9527,13.694882030604537,1.2578179693954628,1.2578179693954628,8.411978902776507,6,1
40,2022-06-20,14.0118,13.134925279784138,0.8768747202158611,0.8768747202158611,6.258116160777781,6,1
974,2022-06-20,22.9925,24.126927904845417,-1.134427904845417,1.134427904845417,4.933904120236672,6,1
91,2022-06-20,15.8935,16.350344367723082,-0.45684436772308246,0.45684436772308246,2.874410090433715,6,0
82,2022-06-20,11.0913,12.786358411452362,-1.6950584114523615,1.6950584114523615,15.282774890701372,6,1
21,2022-06-20,30.2991,28.512508628961232,1.7865913710387673,1.7865913710387673,5.896516302592379,6,1
75,2022-06-20,35.3367,35.21415493086736,0.12254506913264152,0.12254506913264152,0.3467926239084055,6,0
93,2022-06-20,45.8995,44.546839586094116,1.3526604139058875,1.3526604139058875,2.9470046817631728,6,0
32,2022-06-20,31.922,31.741839274980276,0.18016072501972502,0.18016072501972502,0.5643779369078535,6,1
60,2022-06-20,17.5864,21.52256389038279,-3.9361638903827902,3.9361638903827902,22.381862634665367,6,0
80,2022-06-20,43.6452,43.568101566818314,0.07709843318168907,0.07709843318168907,0.17664813812673347,6,0
05,2022-06-20,31.8507,31.545071527613416,0.30562847238658364,0.30562847238658364,0.9595659510986686,6,0
23,2022-06-20,15.2242,15.091821507562294,0.13237849243770583,0.13237849243770583,0.869526756333376,6,1
61,2022-06-20,23.9967,25.163608152070747,-1.1669081520707465,1.1669081520707465,4.862785933360614,6,1
65,2022-06-20,27.4721,26.308790690916375,1.1633093090836262,1.1633093090836262,4.234511774067603,6,1
25,2022-06-20,8.1168,7.758644442774041,0.3581555572259587,0.3581555572259587,4.4125216492455,6,1
31,2022-06-20,18.4923,17.9696233998189,0.5226766001811001,0.5226766001811001,2.8264553364432765,6,1
972,2022-06-20,28.7174,26.26421785065055,2.453182149349452,2.453182149349452,8.542493921279265,6,0
17,2022-06-20,16.76,15.202600108045022,1.5573998919549794,1.5573998919549794,9.292362123836392,6,1
52,2022-06-20,8.6895,9.951798438750382,-1.2622984387503813,1.2622984387503813,14.526709692736993,6,1
83,2022-06-20,15.0746,16.068036540531242,-0.993436540531242,0.993436540531242,6.590135330497937,6,1
38,2022-06-20,18.3022,19.1471392151815,-0.8449392151815012,0.8449392151815012,4.616599180325323,6,1
14,2022-06-20,9.0778,9.623140297996956,-0.5453402979969564,0.5453402979969564,6.007405957357029,6,1
67,2022-06-20,12.9713,13.098166620405058,-0.12686662040505858,0.12686662040505858,0.9780563274695566,6,0
39,2022-06-20,17.816,14.165472434118218,3.650527565881781,3.650527565881781,20.490163706116867,6,1
2A,2022-06-20,38.156,34.642277165936726,3.513722834063273,3.513722834063273,9.208834348630027,6,0
92,2022-06-20,51.5129,49.81531149691863,1.69758850308137,1.69758850308137,3.29546289003603,6,0
73,2022-06-20,14.8598,13.29419920629307,1.5656007937069294,1.5656007937069294,10.535813360253364,6,1
57,2022-06-20,16.0993,16.7562718648603,-0.6569718648602993,0.6569718648602993,4.08074801302106,6,0
46,2022-06-20,17.2197,18.905325515269976,-1.685625515269976,1.685625515269976,9.788936597443486,6,1
79,2022-06-20,4.7878,4.4408660502076875,0.3469339497923123,0.3469339497923123,7.246208066174701,6,1
10,2022-06-20,9.3542,12.074955539396383,-2.7207555393963823,2.7207555393963823,29.08592439114389,6,1
66,2022-06-20,30.1391,30.68023394130123,-0.5411339413012293,0.5411339413012293,1.7954548785505515,6,1
95,2022-06-20,27.2664,26.716664757142325,0.5497352428576754,0.5497352428576754,2.0161636404427257,6,0
45,2022-06-20,34.4352,33.68313216961909,0.7520678303809092,0.7520678303809092,2.1840088931700965,6,1
11,2022-06-20,25.1175,25.27882277584046,-0.1613227758404605,0.1613227758404605,0.6422724229738649,6,1
58,2022-06-20,19.33,14.506363957026576,4.823636042973423,4.823636042973423,24.954144040214292,6,1
59,2022-06-20,23.1919,23.852267175272633,-0.6603671752726328,0.6603671752726328,2.8474043751164535,6,0
09,2022-06-20,9.0817,7.713189432106544,1.3685105678934555,1.3685105678934555,15.068881023304618,6,1
51,2022-06-20,19.4214,19.154563358154974,0.26683664184502476,0.26683664184502476,1.373931034039898,6,0
42,2022-06-20,22.1511,22.64550661413253,-0.4944066141325294,0.4944066141325294,2.231973193803149,6,0
56,2022-06-20,11.5533,12.013114070766104,-0.4598140707661038,0.4598140707661038,3.979937080886879,6,1
02,2022-06-20,16.8797,16.864242518819694,0.015457481180305876,0.015457481180305876,0.09157438331431174,6,1
50,2022-06-20,56.8674,52.7763222759849,4.091077724015101,4.091077724015101,7.19406500739457,6,1
49,2022-06-20,15.1699,15.343124100889094,-0.1732241008890938,0.1732241008890938,1.1418934923044568,6,1
30,2022-06-20,14.9151,15.438983109679087,-0.5238831096790868,0.5238831096790868,3.5124344434773267,6,1
16,2022-06-20,5.6764,6.062188211110963,-0.3857882111109632,0.3857882111109632,6.796353518267972,6,1
77,2022-06-20,17.8613,17.8616807334574,-0.0003807334574013055,0.0003807334574013055,0.002131611122378021,6,0
34,2022-06-20,16.1587,16.05931762027088,0.09938237972912134,0.09938237972912134,0.6150394507548338,6,1
53,2022-06-20,4.2348,4.847144253506821,-0.6123442535068211,0.6123442535068211,14.459815186238338,6,1
74,2022-06-20,24.3571,26.21998853930433,-1.8628885393043326,1.8628885393043326,7.648236199319018,6,0
24,2022-06-20,21.6568,20.451749817886377,1.2050501821136237,1.2050501821136237,5.56430396971678,6,1
41,2022-06-20,32.9997,32.614627224668254,0.3850727753317429,0.3850727753317429,1.1668978061368525,6,1
67,2022-06-21,13.5932,13.856994365664868,-0.263794365664868,0.263794365664868,1.9406347708035492,6,0
21,2022-06-21,29.3639,27.65588911443578,1.7080108855642209,1.7080108855642209,5.816703113565367,6,1
91,2022-06-21,15.8935,16.4055812891847,-0.5120812891846995,0.5120812891846995,3.221954189981436,6,0
54,2022-06-21,15.2697,15.590298514394222,-0.3205985143942218,0.3205985143942218,2.0995731048692625,6,0
24,2022-06-21,22.1381,21.70992495913984,0.428175040860161,0.428175040860161,1.9341092544534582,6,1
19,2022-06-21,14.4949,12.555943449825305,1.9389565501746944,1.9389565501746944,13.376819089298268,6,1
972,2022-06-21,29.2493,28.307288909557847,0.9420110904421541,0.9420110904421541,3.2206278114079794,6,0
